SalesID,SalesPrice
4274697,17150.890519774883
4274815,23688.98112072303
4274826,25114.797481005335
4274831,28745.171202034042
4274833,24344.7656090675
4274835,26798.01754095914
4274980,17196.371559259587
4275096,30431.739923130634
4275711,15563.036762554078
4275938,40628.08472046959
4275974,38770.89140912623
4276745,26106.630962481147
4276755,25600.319068235047
4276783,14332.622451137398
4276968,24722.866535742163
4277375,16079.73959153246
4277918,24309.82875983021
4278243,48713.15880737878
4278560,43865.23572512673
4278585,43473.273750117725
4278605,43114.065148262074
4279417,13300.171489281056
4279545,17372.142730308533
4279558,16897.498234303865
4279647,14904.956138960853
4279787,27381.897634278634
4280254,31477.01918006865
4280261,31430.871322239786
4280269,31114.51918006865
4280387,35394.25534620824
4280816,27305.146690834034
4280951,14072.020040771487
4280967,16892.315324923744
4280981,16711.243021002178
4281010,15820.767411209361
4281148,22320.85963866308
4281444,14819.251933563452
4281446,13480.273509571649
4282082,15156.385144823016
4282086,16023.815729210572
4282094,14866.65026535296
4282098,14866.65026535296
4282101,15363.003197551483
4282165,15213.26499255202
4282169,15020.47087490496
4282170,22051.620475832646
4282688,28589.54852235184
4283019,16424.464244696006
4283027,16944.290589174205
4283115,20798.667444022303
4283328,13845.460304718476
4283540,33389.9953336943
4283563,32481.75934745832
4283644,13794.422102371598
4283896,36705.081213491816
4283897,34504.16077441078
4284166,37780.66548087827
4284323,16236.024799068959
4284463,51094.48683784719
4284586,30940.28652423966
4284685,16687.324584643084
4285836,31911.25847477196
4285868,31985.417277967343
4286326,34420.92207969942
4286331,32117.48465962572
4286844,59112.40180130757
4287990,42791.86158252167
4287993,46628.81847914671
4288012,66519.8213109658
4288368,59811.5978954611
4288437,52601.983644482585
4288817,74020.08993747481
4288823,64453.691998038965
4288924,80299.08287046952
4289099,43775.91992615097
4289100,54266.317252471476
4289105,50337.17139359337
4290669,59258.68968145419
4290711,42429.47874474317
4291384,36194.208101947064
4291393,35797.124768613736
4291629,57260.17854979613
4291634,56453.592194292774
4291989,21622.182929325492
4292332,69859.6009179804
4292360,72224.86724907202
4292489,22333.259606374453
4292494,22386.974776653093
4292500,20373.36611853059
4292638,20381.4092914347
4292922,21410.35348466463
4293144,24089.50808731817
4293743,16401.854294226585
4293747,17043.291672669868
4294223,68608.83534758766
4294433,53538.53947823761
4294505,23039.902262520107
4294701,64017.92717127645
4294924,59473.23702280263
4295041,45892.96993326563
4295047,37490.31993027397
4295181,38553.35556267582
4295201,46975.67388554714
4295202,39027.2752411727
4295212,47101.61138554714
4295951,48636.16409752617
4295962,64355.22280967096
4296045,67516.01283810359
4296384,24074.24638001747
4296544,45049.852489433084
4296553,42921.922925393315
4296561,36136.166341747565
4296714,19638.10528887028
4296754,75350.64885466055
4296762,76496.3394834762
4296777,65969.14510906188
4296937,66056.44465457789
4296938,63547.724543365985
4297025,74659.37159331897
4297030,75143.82137964376
4297417,74892.0045767177
4297442,72112.99620937198
4297547,17748.4484568579
4297561,21033.561778993284
4298119,55153.09060557942
4298148,75014.48994595231
4298165,33454.11819372485
4298236,25017.350363515838
4298467,21165.495251054712
4298468,21644.414670672893
4298487,21351.362381222578
4298488,21935.599374029283
4298675,22723.772557475633
4298676,23069.450811647504
4298687,24035.837611099192
4298963,24277.22155005727
4299065,30303.09605526053
4299362,17472.36820365092
4299374,39644.92619993418
4299706,58232.11163224031
4299840,13505.4971760977
4300136,26649.876894637437
4300137,27585.17847370208
4300245,42439.20735143984
4300714,33572.406600941744
4300924,13926.49528253824
4301144,19228.939411568826
4301150,32984.879888708645
4301208,64010.829828335125
4301628,73102.64255851862
4301720,12538.888741466866
4301724,11439.951595720026
4302437,13928.992033095526
4302509,70506.15513829136
4303647,62592.613615821465
4303674,56647.30362570435
4303907,15494.773285521884
4303919,14317.436150143
4303999,55146.896201977
4304301,82068.82948592727
4304825,38542.35213547922
4304827,33718.00394700114
4304963,13796.417476195313
4305132,61589.860593107005
4305140,64763.83192148624
4305249,14866.382741137273
4305267,14748.499333613425
4305316,15772.192655469747
4305391,15055.154736689185
4306330,24324.695745244742
4306772,62952.308474656566
4307058,36555.050634622385
4307219,47948.86173775456
4307332,23089.22172503158
4307356,44680.17589678338
4307366,23765.66435301394
4307367,23925.03935301394
4307933,14320.007269283004
4308370,15380.644963771609
4309548,56323.236838088815
4310375,10611.31734108756
4310436,22372.40448276139
4310490,18019.542118032674
4310677,53327.31640489516
4310923,30410.682792761934
4311125,26523.517576447677
4311132,14180.055871857407
4311270,22299.37539283621
4311349,13172.65839883184
4311588,25025.526222645807
4311763,35991.84827266387
4311772,42709.58279269993
4311815,46489.97265685623
4311967,24459.453505868336
4311968,23899.66656644323
4311973,24406.618609283443
4312078,41988.36553429848
4312082,34641.61335550012
4312117,43955.65125983651
4312550,45987.43970951378
4312551,45364.23871435946
4312552,43431.9978780329
4312605,56442.408437171616
4313048,55216.823283054146
4313072,32556.176301530282
4313083,29956.374714228696
4313086,30519.804201408184
4313096,37253.6164715609
4313112,57192.50704260141
4313113,60619.12514381528
4313251,15368.235104635649
4313273,25265.046336481042
4313343,41890.07433082035
4313366,62667.563605716176
4313471,45426.34829679479
4313963,33091.948562079866
4314012,31697.827150075067
4314023,33770.965268767606
4314024,31610.87591381133
4314109,16820.38383378747
4314149,12951.870559843419
4314159,13781.541418650799
4314160,12951.870559843419
4314541,24305.892425140875
4314610,17456.09895239994
4314611,17893.18962579818
4314720,31036.642960228193
4314725,33160.50150847819
4314727,31670.792914173246
4314814,50281.805468908315
4315157,56024.44992839941
4315158,57771.25068408078
4315167,63859.06142505761
4315221,61307.44099972057
4315589,57664.57478843713
4316069,47599.97872429858
4316392,66738.40652366454
4316477,32497.00496409143
4316635,34424.153092001834
4316647,25269.183645484634
4316688,25212.289160401
4316916,10090.242957635757
4316920,10739.843170535603
4316921,10923.325313392746
4317459,10018.263605422533
4317644,31573.11482935709
4318172,9643.440457695191
4318381,9430.12725140464
4318650,40438.67090173077
4318691,13019.547243954856
4318721,27147.65627021721
4318722,27159.89585355054
4318743,25985.44600818176
4318746,29561.01180010399
4318773,29811.135464923853
4319291,41446.490155934
4319305,41542.740155934
4319308,42214.210259360916
4319319,43355.41703053092
4319325,42214.210259360916
4319329,41968.82163981053
4319332,38973.980213634895
4319339,41137.002584295115
4319345,42753.52039139108
4319371,25236.695812626058
4319407,11560.980800626747
4319441,11531.816599187858
4319485,14833.350495846753
4319490,15176.946893718245
4319529,13448.113651468051
4319579,13853.670909225422
4319584,13851.068973514939
4319645,14000.509204884793
4319669,13578.397806825616
4319768,14858.825167896537
4319847,16518.551290550287
4320025,18751.118338879965
4320028,17631.68993499058
4320029,18109.629548736717
4320122,19925.558737566047
4320193,19535.440429215458
4320212,19933.091724958627
4320575,23029.198825299223
4320584,22962.114571725993
4320915,24829.268808139743
4320928,23623.80132332193
4320929,24158.716918347818
4320930,23787.12257406336
4321032,23661.135982449356
4321040,23886.45524885789
4321056,23141.35225168736
4321263,18907.19473472702
4321307,21219.00017711047
4321358,20354.961937495194
4321420,21353.46287067719
4321475,22398.142478488422
4321748,22670.658766248896
4321769,23206.307124834755
4321814,22733.255378679292
4322339,18088.862281875292
4322398,20849.56369065184
4323066,48300.103743113614
4323113,52419.65548888247
4323217,53214.607926795434
4323382,17229.9673414552
4323706,22183.031397567
4323922,39759.053851119636
4323996,46515.61671682309
4324084,46095.26739352195
4324085,50751.845919109255
4324248,53303.8691253366
4324250,54798.72775628899
4324505,72193.12878538638
4324637,18158.94089455231
4324669,14261.701783133563
4324711,18272.636837922448
4324791,25900.37182540327
4324834,25779.048977273455
4325039,57673.86800240271
4325230,31611.58119298357
4325466,73036.62813171522
4325637,22230.397232357853
4325987,25823.704604058214
4325988,25898.91064801426
4326147,13706.261671442591
4326150,27425.67228181247
4326233,12644.779157203306
4326437,13152.707170962869
4326699,17573.456538924616
4326700,17118.962491305567
4329901,34731.58250100993
4330204,14312.89601646848
4331970,12193.550098753436
4331992,13112.306382369996
4332248,14205.992563691307
4333483,19784.643279997865
4333649,19032.96892088712
4333858,26803.730131180288
4334240,46206.43322016943
4334319,42019.54209817745
4335058,20455.574148852742
4335121,34322.8861413233
4335122,34810.302702821224
4335126,34104.286994350994
4335530,66293.35322812005
4335531,67335.71433923117
4335620,58757.382412964755
4335883,63324.69203227217
4335931,60628.535445399655
4336204,57237.9601599395
4338675,77500.75342712842
4338677,76746.34166242255
4346657,27983.307980074624
4347823,70070.38125885552
4347826,68475.34157631584
4347828,70070.38125885552
4347926,11349.338749056242
4348340,46619.82380794301
4348342,46619.82380794301
4348984,69257.1431079885
4349003,79526.6410641517
4349362,43545.971850924674
4349834,22607.263367867083
4349885,23127.346299734567
4351836,67804.78386449508
4351867,39880.488462404406
4351918,35200.26560830829
4352532,38798.364311101075
4352646,37810.74734798226
4352753,46667.22853113671
4352787,68766.29207815762
4353038,12245.977121729104
4353103,37427.22729224035
4353104,41141.396244740376
4353105,37427.22729224035
4353240,30734.76165715015
4353242,33654.68871012383
4353290,27812.258454579034
4353529,44784.28451923034
4353777,33900.448512718416
4353789,25532.921750533664
4353975,31435.55064490678
4353982,28956.082321907103
4353983,28724.273331265395
4354007,51309.3222615233
4354008,45772.25678976997
4354273,23743.67533790062
4354444,58221.550366369
4354785,37731.92583398677
4354842,26888.71116070032
4355716,28748.8808250573
4355725,28482.315975433237
4356277,15765.638207552684
4356291,23760.93665367248
4356663,57310.037640243965
4356667,46699.86117108706
4356986,23929.964806354852
4357080,76355.31951332394
4357256,24149.348805863898
4358068,28878.223493380057
4358383,19412.373062430845
4358578,28570.257676915237
4358750,58804.58484311658
4358832,20336.83224006386
4358845,20336.83224006386
4358846,20676.957054383525
4359132,33386.67443277682
4359152,26142.550277895476
4359169,50942.105251064655
4359825,49076.3433177258
4359874,46694.32741919995
4359883,49556.1483940242
4359885,42206.95092945858
4359917,28374.09098104338
4359919,49156.65430151541
4359937,13360.552203874502
4360167,19091.759357880677
4360242,36468.18724372266
4360344,22259.236284503942
4360989,41286.1641841941
4361131,15919.969022764304
4361480,34592.87080698585
4361518,79449.58066289275
4361797,29715.652627549793
4361902,45504.82566243975
4362065,64936.960669995206
4362139,65969.48366402905
4362237,59814.797111631415
4362238,59814.797111631415
4362276,63959.27542941379
4362801,12636.840266748648
4362802,12636.840266748648
4363091,72800.46939504854
4363093,73554.88115975443
4363646,67091.16758168218
4363907,70110.10126348109
4363919,24405.049388652576
4363920,24405.049388652576
4363925,25203.632238407255
4363933,28467.626549362227
4363939,28711.41748199556
4363941,28130.126549362227
4363942,28335.53239351807
4364082,18419.406177542787
4364085,18419.406177542787
4364522,26016.973450276277
4364527,25873.466956769782
4364552,22888.76641332524
4366781,25556.976289061808
4366809,25083.38803746563
4367025,25845.050418595947
4367062,17278.4788631365
4367110,21447.762322895876
4367120,33293.98523854102
4367122,32900.56418590943
4367162,66676.5629581869
4367177,17282.79275988385
4367342,53363.22744979012
4367353,62951.75594011962
4367401,55398.08357890932
4367475,75090.19273822581
4367538,29790.526605514904
4367540,29547.692808281437
4367572,31559.44862316476
4367573,31559.44862316476
4367578,29895.949461785516
4367628,27933.53109972136
4367635,35348.65835837924
4367638,39576.25565274911
4367659,55645.608012808756
4369537,14917.356962621567
4369540,17374.03219590652
4369542,14111.540028840484
4369543,18107.618330569716
4369708,16688.174763480136
4369712,13070.739197227782
4369846,17425.967015676495
4370052,7988.113158462419
4370053,8024.342325129085
4370231,7470.206617087128
4370561,7044.780035330221
4371353,7641.618230143487
4371386,9221.207322440332
4371458,11167.987787328304
4371543,7260.21770917225
4371712,9208.407423994313
4371730,9456.191552719618
4371930,8232.255429683835
4371969,8102.862792167376
4371970,8602.12560719388
4371973,7809.197388460353
4372022,8112.968691536866
4372100,8959.73183485177
4372101,9557.860774789991
4372105,9041.459522091116
4372256,7457.312005117112
4372260,7162.423526911543
4372508,11784.130997768285
4372513,11662.241648691435
4372514,7191.476265968153
4372720,9830.78105692808
4372835,10399.598603858232
4372837,10023.75286357412
4373001,9247.57495256838
4373165,9466.83711254701
4373351,9757.581335117953
4373357,8670.093981623922
4373517,13561.112767134828
4373835,7767.463433669557
4373840,7730.489727841069
4373854,7687.729448650549
4373856,7658.355259470389
4374225,11481.932358957867
4374466,14386.124284360532
4374688,9301.478138025546
4374693,9425.33448597037
4375186,9648.081678294355
4375209,18846.116137742974
4375293,10867.025998487481
4375294,11049.736405087384
4375296,10619.5419283911
4375297,10454.069131655238
4375301,11081.460761178274
4375395,10393.268458289645
4375489,8474.585347787748
4375491,7769.679622149435
4375564,14107.057407257777
4375753,13461.083174725994
4375765,12379.619295342705
4376303,9052.997854624307
4376539,13958.525751209576
4376548,13991.74860474493
4376613,20466.547942253834
4376623,14891.492862121542
4377062,11391.203249794584
4377065,11663.029398831472
4377076,13594.723208454341
